subtaskID,datapointID,answer
1,8132,443
1,8133,46
1,8134,322
1,8135,105
1,8136,372
1,8137,337
1,8138,137
1,8139,374
1,8140,357
1,8141,192
1,8142,377
1,8143,213
1,8144,497
1,8145,412
1,8146,479
1,8147,424
1,8148,349
1,8149,44
1,8150,410
1,8151,362
1,8152,387
1,8153,420
1,8154,41
1,8155,415
1,8156,406
1,8157,477
1,8158,427
1,8159,453
1,8160,222
1,8161,351
1,8162,373
1,8163,69
1,8164,453
1,8165,322
1,8166,172
1,8167,212
1,8168,59
1,8169,146
1,8170,273
1,8171,181
1,8172,277
1,8173,42
1,8174,69
1,8175,127
1,8176,144
1,8177,250
1,8178,237
1,8179,67
1,8180,252
1,8181,108
1,8182,385
1,8183,112
1,8184,306
1,8185,17
1,8186,281
1,8187,74
1,8188,359
1,8189,45
1,8190,281
1,8191,101
1,8192,406
1,8193,254
1,8194,321
1,8195,314
1,8196,77
1,8197,270
1,8198,115
1,8199,358
1,8200,470
1,8201,17
1,8202,311
1,8203,114
1,8204,139
1,8205,188
1,8206,135
1,8207,187
1,8208,101
1,8209,386
1,8210,48
1,8211,204
1,8212,257
1,8213,349
1,8214,44
1,8215,277
1,8216,106
1,8217,368
1,8218,71
1,8219,302
1,8220,114
1,8221,152
1,8222,384
1,8223,105
1,8224,345
1,8225,156
1,8226,120
1,8227,289
1,8228,377
1,8229,377
1,8230,438
1,8231,122
1,8232,153
1,8233,179
1,8234,383
1,8235,378
1,8236,316
1,8237,49
1,8238,315
1,8239,55
1,8240,366
1,8241,308
1,8242,138
1,8243,383
1,8244,47
1,8245,301
1,8246,881
1,8247,321
1,8248,35
1,8249,514
1,8250,230
1,8251,131
1,8252,443
1,8253,40
1,8254,301
1,8255,78
1,8256,176
1,8257,154
1,8258,453
1,8259,389
1,8260,34
1,8261,513
1,8262,277
1,8263,42
1,8264,207
1,8265,285
1,8266,30
1,8267,233
1,8268,323
1,8269,25
1,8270,269
1,8271,410
1,8272,416
1,8273,330
1,8274,328
1,8275,44
1,8276,260
1,8277,106
1,8278,401
1,8279,332
1,8280,391
1,8281,395
1,8282,419
1,8283,49
1,8284,335
1,8285,243
1,8286,65
1,8287,415
1,8288,379
1,8289,65
1,8290,319
1,8291,67
1,8292,318
1,8293,222
1,8294,149
1,8295,215
1,8296,123
1,8297,235
1,8298,120
1,8299,364
1,8300,50
1,8301,298
1,8302,372
1,8303,34
1,8304,351
1,8305,398
1,8306,47
1,8307,360
1,8308,328
1,8309,437
1,8310,48
1,8311,248
1,8312,298
1,8313,117
1,8314,168
1,8315,261
1,8316,390
1,8317,384
1,8318,42
1,8319,356
1,8320,67
1,8321,235
1,8322,379
1,8323,42
1,8324,386
1,8325,49
1,8326,224
1,8327,139
1,8328,406
1,8329,48
1,8330,174
1,8331,381
1,8332,422
1,8333,488
1,8334,315
1,8335,55
1,8336,379
1,8337,260
1,8338,381
1,8339,316
1,8340,360
1,8341,542
1,8342,494
1,8343,76
1,8344,370
1,8345,47
1,8346,527
1,8347,69
1,8348,464
1,8349,267
1,8350,481
1,8351,77
1,8352,308
1,8353,523
1,8354,101
1,8355,670
1,8356,605
1,8357,527
1,8358,26
1,8359,477
1,8360,534
1,8361,755
1,8362,68
1,8363,459
1,8364,408
1,8365,279
1,8366,107
1,8367,492
1,8368,438
1,8369,428
1,8370,78
1,8371,655
1,8372,82
1,8373,301
1,8374,499
1,8375,338
1,8376,500
1,8377,72
1,8378,507
1,8379,529
1,8380,85
1,8381,380
1,8382,491
1,8383,447
1,8384,613
1,8385,428
1,8386,66
1,8387,444
1,8388,288
1,8389,237
1,8390,289
1,8391,432
1,8392,27
1,8393,455
1,8394,326
1,8395,61
1,8396,332
1,8397,403
1,8398,114
1,8399,651
1,8400,565
1,8401,354
1,8402,58
1,8403,293
1,8404,163
1,8405,266
1,8406,61
1,8407,560
1,8408,138
1,8409,160
1,8410,151
1,8411,534
1,8412,76
1,8413,119
1,8414,299
1,8415,469
1,8416,633
1,8417,547
1,8418,48
1,8419,538
1,8420,66
1,8421,300
1,8422,187
1,8423,494
1,8424,51
1,8425,539
1,8426,61
1,8427,492
1,8428,271
1,8429,483
1,8430,67
1,8431,375
1,8432,186
1,8433,510
1,8434,53
1,8435,507
1,8436,235
1,8437,443
1,8438,541
1,8439,502
1,8440,82
1,8441,302
1,8442,515
1,8443,22
1,8444,568
1,8445,436
1,8446,527
1,8447,435
1,8448,61
1,8449,468
1,8450,379
1,8451,259
1,8452,467
1,8453,75
1,8454,286
1,8455,477
1,8456,74
1,8457,249
1,8458,447
1,8459,506
1,8460,504
1,8461,388
1,8462,384
1,8463,119
1,8464,335
1,8465,322
1,8466,59
1,8467,362
1,8468,63
1,8469,389
1,8470,245
1,8471,455
1,8472,74
1,8473,281
1,8474,510
1,8475,836
1,8476,407
1,8477,557
1,8478,106
1,8479,447
1,8480,94
1,8481,360
1,8482,617
1,8483,215
1,8484,132
1,8485,471
1,8486,399
1,8487,321
1,8488,78
1,8489,456
1,8490,613
1,8491,199
1,8492,278
1,8493,295
1,8494,94
1,8495,584
1,8496,551
1,8497,74
1,8498,464
1,8499,357
1,8500,489
1,8501,89
1,8502,299
1,8503,631
1,8504,600
1,8505,487
1,8506,123
1,8507,496
1,8508,443
1,8509,63
1,8510,431
1,8511,297
1,8512,64
1,8513,481
1,8514,226
1,8515,438
1,8516,143
1,8517,275
1,8518,297
1,8519,66
1,8520,487
1,8521,348
1,8522,461
1,8523,541
1,8524,26
1,8525,480
1,8526,69
1,8527,99
1,8528,587
1,8529,341
1,8530,97
1,8531,374
1,8532,316
1,8533,443
1,8534,70
1,8535,104
1,8536,364
1,8537,440
1,8538,386
1,8539,59
1,8540,348
1,8541,46
1,8542,384
1,8543,492
1,8544,390
1,8545,156
1,8546,377
1,8547,126
1,8548,150
1,8549,374
1,8550,46
1,8551,427
1,8552,441
1,8553,461
1,8554,103
1,8555,451
1,8556,356
1,8557,535
1,8558,387
1,8559,113
1,8560,324
1,8561,195
1,8562,427
1,8563,57
1,8564,311
1,8565,375
1,8566,246
1,8567,461
1,8568,386
1,8569,60
1,8570,415
1,8571,412
1,8572,57
1,8573,452
1,8574,512
1,8575,177
1,8576,354
1,8577,207
1,8578,257
1,8579,421
1,8580,177
1,8581,428
1,8582,97
1,8583,460
1,8584,35
1,8585,482
1,8586,363
1,8587,94
1,8588,425
1,8589,66
1,8590,446
1,8591,77
1,8592,343
1,8593,404
1,8594,202
1,8595,132
1,8596,443
1,8597,390
1,8598,310
1,8599,532
1,8600,420
1,8601,65
1,8602,469
1,8603,378
1,8604,273
1,8605,268
1,8606,102
1,8607,420
1,8608,470
1,8609,694
1,8610,18
1,8611,541
1,8612,459
1,8613,75
1,8614,260
1,8615,464
1,8616,56
1,8617,455
1,8618,63
1,8619,334
1,8620,90
1,8621,450
1,8622,410
1,8623,129
1,8624,209
1,8625,192
1,8626,380
1,8627,359
1,8628,429
1,8629,198
1,8630,378
1,8631,58
1,8632,398
1,8633,438
1,8634,53
1,8635,419
1,8636,248
1,8637,436
1,8638,53
1,8639,433
1,8640,463
1,8641,79
1,8642,139
1,8643,416
1,8644,69
1,8645,263
1,8646,439
1,8647,291
1,8648,666
1,8649,370
1,8650,253
1,8651,336
1,8652,524
1,8653,61
1,8654,76
1,8655,407
1,8656,481
1,8657,55
1,8658,346
1,8659,45
1,8660,522
1,8661,467
1,8662,56
1,8663,272
1,8664,112
1,8665,425
1,8666,436
1,8667,51
1,8668,456
1,8669,256
1,8670,568
1,8671,55
1,8672,443
1,8673,486
1,8674,469
1,8675,187
1,8676,136
1,8677,411
1,8678,388
1,8679,52
1,8680,307
1,8681,289
1,8682,375
1,8683,49
1,8684,242
1,8685,399
1,8686,391
1,8687,105
1,8688,415
1,8689,47
1,8690,237
1,8691,379
1,8692,49
1,8693,366
1,8694,65
1,8695,456
1,8696,126
1,8697,389
1,8698,222
1,8699,198
1,8700,403
1,8701,17
1,8702,255
1,8703,83
1,8704,388
1,8705,66
1,8706,347
1,8707,69
1,8708,444
1,8709,110
1,8710,153
1,8711,223
1,8712,324
1,8713,146
1,8714,169
1,8715,469
1,8716,52
1,8717,477
1,8718,432
1,8719,62
1,8720,396
1,8721,70
1,8722,174
1,8723,458
1,8724,60
1,8725,104
1,8726,393
1,8727,57
1,8728,392
1,8729,131
1,8730,161
1,8731,404
1,8732,441
1,8733,360
1,8734,321
1,8735,283
1,8736,469
1,8737,52
1,8738,444
1,8739,327
1,8740,63
1,8741,466
1,8742,436
1,8743,444
1,8744,132
1,8745,317
1,8746,100
1,8747,433
1,8748,265
1,8749,177
1,8750,322
1,8751,53
1,8752,372
1,8753,61
1,8754,209
1,8755,317
1,8756,198
1,8757,254
1,8758,28
1,8759,169
1,8760,83
1,8761,318
1,8762,59
1,8763,264
1,8764,65
1,8765,353
1,8766,79
1,8767,144
1,8768,199
1,8769,261
1,8770,107
1,8771,181
1,8772,326
1,8773,68
1,8774,390
1,8775,386
1,8776,87
1,8777,216
1,8778,316
1,8779,56
1,8780,466
1,8781,48
1,8782,486
1,8783,461
1,8784,53
1,8785,397
1,8786,426
1,8787,62
1,8788,388
1,8789,70
1,8790,177
1,8791,468
1,8792,61
1,8793,104
1,8794,389
1,8795,56
1,8796,386
1,8797,134
1,8798,163
1,8799,404
1,8800,333
1,8801,64
1,8802,500
1,8803,455
1,8804,55
1,8805,404
1,8806,431
1,8807,445
1,8808,357
1,8809,320
1,8810,280
1,8811,502
1,8812,54
1,8813,460
1,8814,56
1,8815,110
1,8816,386
1,8817,64
1,8818,212
1,8819,309
1,8820,214
1,8821,336
1,8822,119
1,8823,192
1,8824,310
1,8825,196
1,8826,203
1,8827,422
1,8828,61
1,8829,189
1,8830,432
1,8831,509
1,8832,382
1,8833,51
1,8834,300
1,8835,46
1,8836,425
1,8837,270
1,8838,504
1,8839,163
1,8840,457
1,8841,49
1,8842,228
1,8843,331
1,8844,26
1,8845,433
1,8846,56
1,8847,268
1,8848,467
1,8849,509
1,8850,258
1,8851,104
1,8852,517
1,8853,254
1,8854,46
1,8855,513
1,8856,484
1,8857,57
1,8858,423
1,8859,47
1,8860,542
1,8861,48
1,8862,500
1,8863,143
1,8864,297
1,8865,404
1,8866,181
1,8867,298
1,8868,68
1,8869,520
1,8870,58
1,8871,293
1,8872,157
1,8873,156
1,8874,522
1,8875,66
1,8876,416
1,8877,468
1,8878,26
1,8879,490
1,8880,59
1,8881,164
1,8882,466
1,8883,56
1,8884,119
1,8885,355
1,8886,394
1,8887,54
1,8888,360
1,8889,368
1,8890,482
1,8891,371
1,8892,54
1,8893,296
1,8894,52
1,8895,161
1,8896,309
1,8897,323
1,8898,47
1,8899,375
1,8900,123
1,8901,137
1,8902,221
1,8903,310
1,8904,61
1,8905,341
1,8906,361
1,8907,55
1,8908,256
1,8909,240
1,8910,360
1,8911,57
1,8912,338
1,8913,401
1,8914,62
1,8915,172
1,8916,427
1,8917,558
1,8918,107
1,8919,169
1,8920,280
1,8921,292
1,8922,78
1,8923,225
1,8924,354
1,8925,64
1,8926,111
1,8927,301
1,8928,498
1,8929,218
1,8930,441
1,8931,119
1,8932,369
1,8933,445
1,8934,116
1,8935,589
1,8936,63
1,8937,293
1,8938,433
1,8939,161
1,8940,425
1,8941,77
1,8942,442
1,8943,344
1,8944,56
1,8945,290
1,8946,314
1,8947,62
1,8948,423
1,8949,60
1,8950,403
1,8951,223
1,8952,490
1,8953,562
1,8954,64
1,8955,383
1,8956,243
1,8957,412
1,8958,255
1,8959,184
1,8960,429
1,8961,57
1,8962,402
1,8963,52
1,8964,436
1,8965,388
1,8966,56
1,8967,391
1,8968,67
1,8969,372
1,8970,47
1,8971,403
1,8972,292
1,8973,53
1,8974,407
1,8975,271
1,8976,332
1,8977,51
1,8978,377
1,8979,57
1,8980,302
1,8981,58
1,8982,288
1,8983,518
1,8984,55
1,8985,365
1,8986,317
1,8987,403
1,8988,43
1,8989,428
1,8990,386
1,8991,81
1,8992,251
1,8993,510
1,8994,446
1,8995,13
1,8996,289
1,8997,292
1,8998,353
1,8999,56
1,9000,316
1,9001,497
1,9002,58
1,9003,589
1,9004,380
1,9005,206
1,9006,437
1,9007,60
1,9008,385
1,9009,136
1,9010,164
1,9011,315
1,9012,238
1,9013,368
1,9014,535
1,9015,481
1,9016,651
1,9017,85
1,9018,602
1,9019,77
1,9020,284
1,9021,84
1,9022,196
1,9023,363
1,9024,238
1,9025,123
1,9026,470
1,9027,103
1,9028,329
1,9029,527
1,9030,529
1,9031,228
1,9032,150
1,9033,523
1,9034,366
1,9035,439
1,9036,68
1,9037,479
1,9038,447
1,9039,254
1,9040,152
1,9041,313
1,9042,306
1,9043,294
1,9044,204
1,9045,469
1,9046,392
1,9047,68
1,9048,286
1,9049,252
1,9050,373
1,9051,437
1,9052,279
1,9053,93
1,9054,438
1,9055,74
1,9056,176
1,9057,318
1,9058,148
1,9059,367
1,9060,475
1,9061,27
1,9062,225
1,9063,242
1,9064,97
1,9065,287
1,9066,112
1,9067,304
1,9068,75
1,9069,433
1,9070,148
1,9071,114
1,9072,338
1,9073,379
1,9074,71
1,9075,112
1,9076,400
1,9077,241
1,9078,410
1,9079,351
1,9080,283
1,9081,512
1,9082,279
1,9083,47
1,9084,312
1,9085,286
1,9086,480
1,9087,126
1,9088,453
1,9089,294
1,9090,99
1,9091,256
1,9092,136
1,9093,177
1,9094,427
1,9095,469
1,9096,325
1,9097,75
1,9098,275
1,9099,105
1,9100,509
1,9101,71
1,9102,361
1,9103,289
1,9104,352
1,9105,153
1,9106,370
1,9107,416
1,9108,78
1,9109,109
1,9110,467
1,9111,78
1,9112,205
1,9113,452
1,9114,63
1,9115,421
1,9116,61
1,9117,502
1,9118,350
1,9119,305
1,9120,141
1,9121,400
1,9122,19
1,9123,367
1,9124,145
1,9125,271
1,9126,252
1,9127,168
1,9128,554
1,9129,63
1,9130,291
1,9131,347
1,9132,130
1,9133,471
1,9134,81
1,9135,365
1,9136,413
1,9137,61
1,9138,217
1,9139,333
1,9140,171
1,9141,150
1,9142,282
1,9143,289
1,9144,82
1,9145,218
1,9146,106
1,9147,320
1,9148,390
1,9149,144
1,9150,458
1,9151,156
1,9152,476
1,9153,423
1,9154,359
1,9155,381
1,9156,77
1,9157,227
1,9158,308
1,9159,341
1,9160,106
1,9161,368
1,9162,142
1,9163,506
1,9164,497
1,9165,159
1,9166,145
1,9167,178
1,9168,492
1,9169,459
1,9170,61
1,9171,438
1,9172,101
1,9173,472
1,9174,411
1,9175,65
1,9176,434
1,9177,106
1,9178,423
1,9179,71
1,9180,253
1,9181,95
1,9182,554
1,9183,81
1,9184,296
1,9185,248
1,9186,180
1,9187,197
1,9188,454
1,9189,60
1,9190,435
1,9191,225
1,9192,443
1,9193,262
1,9194,192
1,9195,236
1,9196,158
1,9197,404
1,9198,531
1,9199,64
1,9200,407
1,9201,63
1,9202,181
1,9203,396
1,9204,151
1,9205,192
1,9206,170
1,9207,244
1,9208,317
1,9209,43
1,9210,456
1,9211,83
1,9212,512
1,9213,65
1,9214,252
1,9215,124
1,9216,187
1,9217,228
1,9218,158
1,9219,168
1,9220,416
1,9221,39
1,9222,416
1,9223,441
1,9224,166
1,9225,154
1,9226,280
1,9227,268
1,9228,71
1,9229,295
1,9230,47
1,9231,288
1,9232,67
1,9233,244
1,9234,487
1,9235,365
1,9236,66
1,9237,216
1,9238,170
1,9239,366
1,9240,52
1,9241,393
1,9242,64
1,9243,272
1,9244,60
1,9245,283
1,9246,129
1,9247,303
1,9248,270
1,9249,62
1,9250,267
1,9251,268
1,9252,329
1,9253,571
1,9254,132
1,9255,301
1,9256,72
1,9257,328
1,9258,124
1,9259,339
1,9260,57
1,9261,337
1,9262,73
1,9263,172
1,9264,356
1,9265,94
1,9266,212
1,9267,188
1,9268,358
1,9269,87
1,9270,239
1,9271,153
1,9272,448
1,9273,169
1,9274,159
1,9275,465
1,9276,134
1,9277,174
1,9278,438
1,9279,366
1,9280,139
1,9281,284
1,9282,125
1,9283,377
1,9284,123
1,9285,245
1,9286,505
1,9287,78
1,9288,179
1,9289,428
1,9290,424
1,9291,124
1,9292,367
1,9293,71
1,9294,311
1,9295,106
1,9296,444
1,9297,645
1,9298,62
1,9299,407
1,9300,68
1,9301,281
1,9302,452
1,9303,423
1,9304,69
1,9305,310
1,9306,197
1,9307,157
1,9308,358
1,9309,64
1,9310,459
1,9311,54
1,9312,440
1,9313,141
1,9314,149
1,9315,347
1,9316,481
1,9317,367
1,9318,73
1,9319,188
1,9320,421
1,9321,286
1,9322,115
1,9323,403
1,9324,164
1,9325,151
1,9326,627
1,9327,144
1,9328,151
1,9329,421
1,9330,242
1,9331,450
1,9332,62
1,9333,415
1,9334,201
1,9335,373
1,9336,69
1,9337,270
1,9338,384
1,9339,313
1,9340,315
1,9341,314
1,9342,50
1,9343,213
1,9344,144
1,9345,298
1,9346,137
1,9347,382
1,9348,50
1,9349,242
1,9350,124
1,9351,402
1,9352,51
1,9353,387
1,9354,240
1,9355,105
1,9356,459
1,9357,229
1,9358,283
1,9359,426
1,9360,38
1,9361,445
1,9362,317
1,9363,265
1,9364,591
1,9365,179
1,9366,379
1,9367,62
1,9368,433
1,9369,226
1,9370,237
1,9371,134
1,9372,425
1,9373,280
1,9374,303
1,9375,227
1,9376,104
1,9377,399
1,9378,275
1,9379,59
1,9380,433
1,9381,255
1,9382,315
1,9383,239
1,9384,356
1,9385,611
1,9386,204
1,9387,106
1,9388,448
1,9389,58
1,9390,345
1,9391,60
1,9392,520
1,9393,60
1,9394,184
1,9395,427
1,9396,433
1,9397,56
1,9398,271
1,9399,120
1,9400,358
1,9401,132
1,9402,195
1,9403,251
1,9404,289
1,9405,328
1,9406,99
1,9407,195
1,9408,176
1,9409,422
1,9410,53
1,9411,349
1,9412,60
1,9413,431
1,9414,70
1,9415,404
1,9416,247
1,9417,410
1,9418,141
1,9419,130
1,9420,504
1,9421,134
1,9422,395
1,9423,255
1,9424,296
