datapointID,answer
8021,48.29159228192287
8022,392.94848807937024
8023,47.467534012202535
8024,141.99053624755226
8025,435.93536658307437
8026,256.4682659433139
8027,415.227175483123
8028,265.7641545475125
8029,132.17416592844145
8030,226.71354008835652
8031,393.0971256216618
8032,376.9387056146768
8033,30.448223366951634
8034,408.3782807906247
8035,35.65181525708
8036,117.6907364506609
8037,409.24837325702964
8038,90.01333642924217
8039,455.8019046005154
8040,369.8361913512506
8041,49.6061658735713
8042,434.3272618547841
8043,329.87649420730776
8044,26.65470473752762
8045,278.50395413231297
8046,105.00868150364597
8047,466.42077667804307
8048,454.5396048426017
8049,386.88576220952234
8050,492.52461475840994
8051,246.97355955366507
8052,340.79462124731134
8053,434.5732714503888
8054,473.46799166315435
8055,403.56321690559827
8056,323.8197496037791
8057,282.67601499635674
8058,75.87083965705371
8059,311.0092763926599
8060,351.82351700768146
8061,401.9181607730067
8062,60.97335288389674
8063,305.2920704038939
8064,439.30730089545017
8065,52.134865939915045
8066,440.3646693454146
8067,92.53228121447486
8068,348.1235742316035
8069,329.696296709212
8070,130.40313023117258
8071,110.90746496802701
8072,308.90880794568693
8073,85.52230886469711
8074,386.2952411637056
8075,363.38928813455857
8076,284.49726974469706
8077,267.071696896853
8078,17.680155751544508
8079,272.31782741710117
8080,554.9950364811159
8081,254.3733068238554
8082,235.94194883306866
8083,61.931782176836485
8084,199.63931560343514
8085,293.2051670837777
8086,338.5357355277488
8087,308.27857123589786
8088,16.809451842704718
8089,264.14386859048346
8090,329.02672848606875
8091,35.86308948118809
8092,309.99607588290957
8093,40.47888631548497
8094,146.2371364509261
8095,399.91967846168217
8096,71.59675202418653
8097,172.78586519387028
8098,115.38314879266827
8099,299.0439154235995
8100,136.9555176442408
8101,85.24654729210222
8102,252.26200650816375
8103,282.73455366147743
8104,59.688136347978535
8105,420.8606124680839
8106,48.625175643445665
8107,144.89589221828118
8108,386.6241696979427
8109,37.77568316583396
8110,396.160565119618
8111,557.1145691607555
8112,119.09037415745148
8113,486.7795910849823
8114,35.84372794265154
8115,352.3220318291137
8116,248.72033207101748
8117,556.9557528289556
8118,251.8693825811145
8119,297.3148623201454
8120,375.9464253213702
8121,115.4414348597042
8122,346.94294733346936
8123,32.56528500181142
8124,637.2536494281239
8125,38.649043945559214
8126,133.12138712895668
8127,423.1985921935569
8128,425.32941568058664
8129,209.42530666726813
8130,278.8083648426001
8131,238.77234036348912
8132,453.2925889861582
8133,46.39199928359802
8134,327.45484062137297
8135,91.52855716445501
8136,328.0053714744083
8137,304.34968947059474
8138,113.99860419968611
8139,350.9039615182958
8140,297.902970998087
8141,243.83444554155184
8142,340.96689557250585
8143,222.54209099546694
8144,734.2348389083558
8145,361.81693766436666
8146,694.016448068513
8147,406.1312255548399
8148,323.7240146706833
8149,24.556066087064174
8150,359.0779475354374
8151,328.80600553197274
8152,322.7670456534992
8153,385.8895500589661
8154,28.481440594047783
8155,399.0255929591453
8156,331.9113732528317
8157,363.01078617213443
8158,340.5824407563506
8159,427.51741938982497
8160,198.2177007022765
8161,290.50096505162384
8162,415.5381328592385
8163,179.83581087530297
8164,370.6494411497861
8165,193.94310260820373
8166,230.26289824386757
8167,272.9214350842262
8168,53.97145434714276
8169,203.00083854076894
8170,310.67811884250074
8171,217.61018382233718
8172,300.0453871461937
8173,38.1870500977932
8174,78.4599131335411
8175,125.39068902903551
8176,169.64641683533335
8177,291.1910806439598
8178,263.69856011708373
8179,66.70369761152136
8180,253.7622300513743
8181,109.05362133961938
8182,407.58203741015274
8183,151.5874491583542
8184,304.6314186725232
8185,30.02699176760333
8186,280.22392385671844
8187,75.01958780844033
8188,442.3252947318696
8189,44.281754611961425
8190,312.6261629832297
8191,91.87852274035743
8192,375.3324988220243
8193,186.48598172156662
8194,350.6531649738508
8195,274.1278824541652
8196,71.76020979317498
8197,296.64959583192444
8198,110.36468510195168
8199,414.97075905363477
8200,497.5328841711941
8201,54.34588608526397
8202,291.52613594598006
8203,99.54653461357125
8204,124.53253294673247
8205,212.92553667814383
8206,123.6429957841432
8207,171.99497390074893
8208,89.04308669209587
8209,362.41623436853484
8210,42.56527262955782
8211,240.73974225536813
8212,262.89700974413086
8213,382.8759932463144
8214,43.06083368251021
8215,367.88110004837216
8216,95.7738415762069
8217,387.78774250865365
8218,57.067017305613604
8219,319.2751798251411
8220,115.59977849756673
8221,151.55723172545964
8222,381.4512406966608
8223,87.82200498608175
8224,343.32061883301293
8225,120.70896064368384
8226,107.29398582218262
8227,300.90501188105077
8228,348.9037280240799
8229,317.0747200020076
8230,485.867226250496
8231,137.96826626369747
8232,114.94907926659779
8233,239.87539031628535
8234,360.586896846327
8235,352.6572676853482
8236,290.00532885673454
8237,37.197418684452394
8238,317.6740699602691
8239,51.89195797918984
8240,345.5594765787474
8241,278.7713091882932
8242,128.9870987219626
8243,471.35675498997676
8244,64.21669750262457
8245,356.12491415597214
8246,835.3201694315876
8247,304.9796779493877
8248,27.79099946160736
8249,440.72521621214963
8250,256.62644784345076
8251,134.7708329145159
8252,365.35527051321714
8253,64.1578132747793
8254,379.7979691414162
8255,88.81563066827874
8256,205.91905452662013
8257,178.8202482528264
8258,452.7743601562341
8259,387.1088244483494
8260,101.27096821564639
8261,633.4338769630918
8262,291.4246466990416
8263,31.934866650132705
8264,221.20056523539995
8265,276.3370988587734
8266,8.220402611808987
8267,245.50376765128408
8268,338.59999983753687
8269,10.48107584710446
8270,275.7562629580601
8271,387.20695778210836
8272,417.2831320880377
8273,303.3658669613944
8274,344.8679077962672
8275,34.757849512838355
8276,249.8979438744118
8277,100.08279073606248
8278,585.5732837289708
8279,298.5641111704584
8280,342.61041659752124
8281,350.4350486751809
8282,544.9880691618199
8283,41.726616890745866
8284,348.8731994699173
8285,231.04133062027034
8286,63.20208057848368
8287,409.5067067611221
8288,368.1485550903372
8289,44.343075575276
8290,339.67411523580506
8291,63.68109085124703
8292,322.40588315193764
8293,226.78474328836444
8294,132.08134315514266
8295,204.19593059206295
8296,106.79676648118065
8297,281.31472961776836
8298,134.71317591646118
8299,406.440260915853
8300,41.750930885441086
8301,301.7801185763905
8302,359.69185334459655
8303,22.007321585997104
8304,288.98700798388086
8305,437.4949643457726
8306,41.24654158344636
8307,350.8018391351885
8308,281.8525551517273
8309,480.0121198671977
8310,44.29983724601804
8311,298.34913044898565
8312,328.17819331223615
8313,103.23927838724035
8314,145.83969504752963
8315,259.4871708269629
8316,360.36199874598
8317,378.12694137923893
8318,37.4820683110854
8319,409.93586819741097
8320,37.66095631182194
8321,219.4788066477502
8322,423.7740446535776
8323,32.831897333922996
8324,386.0857085785832
8325,30.04392923836961
8326,216.20820813903126
8327,126.08243358679913
8328,428.9473865473476
8329,27.91855088147883
8330,206.96631161824536
8331,409.60997268284774
8332,494.6599030606291
8333,436.55168822545227
5655,284.49726974469706
5656,29.165222758968174
5657,203.903253660381
5658,-50.800991083870876
5659,365.76188361761535
5660,26.32654568805172
5661,285.17838907029136
5662,254.66978369082813
5663,241.88148896292572
5664,272.567419932342
5665,263.50144717742575
5666,21.16491512905465
5667,169.12208920284436
5668,263.04043145430785
5669,53.618719495130556
5670,223.14644398000326
5671,156.13307912473465
5672,193.71097953794765
5673,337.35068440939125
5674,509.50668316468835
5675,48.48819828751568
5676,260.1515884535682
5677,341.3487223354959
5678,214.8530254136944
5679,278.0925974121072
5680,60.27464592057831
5681,217.24522653582156
5682,191.60984864537002
5683,103.7278118069347
5684,83.85061794612172
5685,375.8318881524956
5686,41.63507736698308
5687,259.67516307847524
5688,477.21152132238603
5689,22.5619118766097
5690,341.52061513450815
5691,55.289652592296825
5692,340.7369013194131
5693,42.93748812722119
5694,322.2676529132971
5695,54.91606824241504
5696,412.1744615531343
5697,119.53312474300614
5698,280.136903669931
5699,333.3437493535345
5700,35.56783095838189
5701,153.37649064006263
5702,325.15598118417125
5703,35.68283807752305
5704,189.58451496052186
5705,141.75548612511173
5706,286.57586342256116
5707,249.87519692235907
5708,52.185656972236885
5709,322.54232330514725
5710,76.23397698214914
5711,278.59573342925876
5712,254.02001420698915
5713,59.45858644777436
5714,465.91511792745854
5715,36.0869031168295
5716,250.94297780018388
5717,95.8426866573896
5718,380.0033812335242
5719,189.17052390048235
5720,266.3659803108414
5721,53.60306934183752
5722,203.2061323578301
5723,179.74405901651235
5724,358.5399929301664
5725,28.754361876258542
5726,340.0494803494416
5727,25.20884709149534
5728,325.1288426549392
5729,325.1993668441753
5730,303.2899641609499
5731,111.52765520547693
5732,123.12899264844715
5733,72.43745241658466
5734,321.05265549450763
5735,21.31745442743109
5736,406.07669532288907
5737,197.0399602236309
5738,265.7426789923581
5739,24.43778453515861
5740,336.8294803276337
5741,95.23864048208156
5742,190.5957842695088
5743,277.2793004834765
5744,252.4747565974114
5745,346.1306085955843
5746,38.92974048226524
5747,166.85774046821902
5748,394.5567963736929
5749,320.62261599153874
5750,407.91802256895517
5751,286.7115949533497
5752,362.86902847533776
5753,333.1714262090242
5754,35.3828580400346
5755,320.8499151000638
5756,35.687804489220106
5757,367.7290374234009
5758,212.62687690216154
5759,372.1904565657965
5760,82.14228335837517
5761,166.6664666965106
5762,293.5125106987893
5763,48.70019223316871
5764,257.89942095425573
5765,426.1359458252332
5766,51.69799390600446
5767,413.36705701601596
5768,45.27915368170973
5769,205.1861480162982
5770,370.1462965578543
5771,513.9750374984411
5772,438.7583038300599
5773,150.25512360020537
5774,107.20954632548583
5775,177.72612839547097
5776,118.60439351451625
5777,297.7068370917599
5778,325.383541028009
5779,373.7191071360123
5780,126.60574437306748
5781,507.78981349897737
5782,42.51060365075777
5783,220.24435696246115
5784,219.8144474051551
5785,375.9140453367035
5786,49.81457704640494
5787,323.33303212896124
5788,64.88861355730693
5789,200.854729946004
5790,117.8488458253735
5791,291.18203762393335
5792,347.46539398919106
5793,366.6558388196478
5794,406.3008948759121
5795,352.30383719359577
5796,140.39924722598275
5797,176.93468537847372
5798,342.5515078453317
5799,481.0551083550474
5800,396.6709871972793
5801,35.890262545538576
5802,403.0121873443292
5803,18.228907210950236
5804,389.36118837797505
5805,272.1496433308962
5806,39.87359051189525
5807,254.72302633160228
5808,417.6947046750272
5809,216.56568132532323
5810,352.74057661359143
5811,403.01906046614516
5812,426.8690648791995
5813,423.42967943026406
5814,86.69945191920304
5815,188.67229021682655
5816,468.0017343815495
5817,127.23745100597749
5818,221.7227655066936
5819,102.79007626108117
5820,95.5794504246184
5821,275.06608545593014
5822,18.729883927349942
5823,285.8745977622695
5824,215.1245734686666
5825,241.21791432572596
5826,334.8967226335135
5827,366.9060387527066
5828,25.10660511778
5829,271.39198886303205
5830,77.67259407627068
5831,295.4288329217291
5832,34.74439349459428
5833,275.4331575621426
5834,75.61183483325007
5835,335.8439558921567
5836,331.03416366291196
5837,99.35331681980686
5838,478.32616032017506
5839,335.01719659186
5840,392.8344752513287
5841,442.41410310248347
5842,369.9006863538344
5843,43.06579865346177
5844,339.9127441497521
5845,42.6601113224059
5846,321.77840868031365
5847,372.18083746962543
5848,39.62890102446312
5849,237.61272101787657
5850,336.75685074773276
5851,93.55051175856676
5852,201.90038595798487
5853,102.82794959943452
5854,1108.9141644938966
5855,38.99290234142968
5856,344.85058429508626
5857,76.85032900709382
5858,329.77361514472267
5859,41.978687201498325
5860,219.90674798724095
5861,405.6189119582037
5862,368.567886866291
5863,31.909830907317545
5864,79.01433033514179
5865,342.7078897200704
5866,34.267025986640824
5867,434.7983323705168
5868,54.52086189416597
5869,212.41251109384376
5870,462.2054165598961
5871,31.50535532670325
5872,408.54612874544176
5873,34.87562739205175
5874,348.92631344802123
5875,111.80030301853488
5876,227.48821456579174
5877,268.5160209523253
5878,296.0026302272571
5879,81.07484171941067
5880,248.01349444596985
5881,392.34702886868996
5882,32.74232533794634
5883,274.58247570392524
5884,242.40292803503354
5885,295.1971362653758
5886,118.60153097235995
5887,100.59458161011243
5888,346.68600235514725
5889,275.8245627584639
5890,39.235734838031846
5891,286.07687950968335
5892,155.42555579681184
5893,319.3973101363068
5894,96.03300005845384
5895,101.67565293667066
5896,352.4279586655593
5897,104.46446232044278
5898,217.3070956708883
5899,256.49685925408676
5900,281.4290408375277
5901,236.7349229158404
5902,331.20656191973444
5903,68.09257088152783
5904,170.40326770710553
5905,84.78312999155744
5906,268.60229719157064
5907,84.78312999155744
5908,309.1962260097201
5909,50.034157675052235
5910,120.61044821446916
5911,336.95759123163174
