word_id,word,participant_id,text,datapointID
arg_pisacowsmilk_10_page_13_17,sunt,040,arg_pisacowsmilk,351
arg_pisacowsmilk_10_page_13_18,tot,040,arg_pisacowsmilk,352
arg_pisacowsmilk_10_page_13_19,mai,040,arg_pisacowsmilk,353
arg_pisacowsmilk_10_page_13_20,multe,040,arg_pisacowsmilk,354
arg_pisacowsmilk_10_page_13_21,dovezi,040,arg_pisacowsmilk,355
arg_pisacowsmilk_10_page_13_22,că,040,arg_pisacowsmilk,356
arg_pisacowsmilk_10_page_13_23,laptele,040,arg_pisacowsmilk,357
arg_pisacowsmilk_10_page_13_24,de,040,arg_pisacowsmilk,358
arg_pisacowsmilk_10_page_13_25,vacă,040,arg_pisacowsmilk,359
arg_pisacowsmilk_10_page_13_26,e,040,arg_pisacowsmilk,360
arg_pisacowsmilk_10_page_13_27,mai,040,arg_pisacowsmilk,361
arg_pisacowsmilk_10_page_13_28,puțin,040,arg_pisacowsmilk,362
arg_pisacowsmilk_10_page_13_29,benefic,040,arg_pisacowsmilk,363
arg_pisacowsmilk_10_page_13_30,pentru,040,arg_pisacowsmilk,364
arg_pisacowsmilk_10_page_13_31,sănătate,040,arg_pisacowsmilk,365
arg_pisacowsmilk_10_page_13_32,decât,040,arg_pisacowsmilk,366
arg_pisacowsmilk_10_page_13_33,s-a,040,arg_pisacowsmilk,367
arg_pisacowsmilk_10_page_13_34,crezut,040,arg_pisacowsmilk,368
arg_pisacowsmilk_10_page_13_35,inițial.,040,arg_pisacowsmilk,369
arg_pisacowsmilk_10_page_13_36,Dacă,040,arg_pisacowsmilk,370
arg_pisacowsmilk_10_page_13_37,toate,040,arg_pisacowsmilk,371
arg_pisacowsmilk_10_page_13_38,aceste,040,arg_pisacowsmilk,372
arg_pisacowsmilk_10_page_13_39,afirmații,040,arg_pisacowsmilk,373
arg_pisacowsmilk_10_page_13_40,devin,040,arg_pisacowsmilk,374
arg_pisacowsmilk_10_page_13_41,fapte,040,arg_pisacowsmilk,375
arg_pisacowsmilk_10_page_13_42,de,040,arg_pisacowsmilk,376
arg_pisacowsmilk_10_page_13_43,necontestat,040,arg_pisacowsmilk,377
arg_pisacowsmilk_10_page_13_44,e,040,arg_pisacowsmilk,378
arg_pisacowsmilk_10_page_13_45,timpul,040,arg_pisacowsmilk,379
arg_pisacowsmilk_10_page_13_46,să,040,arg_pisacowsmilk,380
arg_pisacowsmilk_10_page_13_47,spui,040,arg_pisacowsmilk,381
arg_pisacowsmilk_10_page_13_48,„nu”,040,arg_pisacowsmilk,382
arg_pisacowsmilk_10_page_13_49,laptelui,040,arg_pisacowsmilk,383
arg_pisacowsmilk_10_page_13_50,de,040,arg_pisacowsmilk,384
arg_pisacowsmilk_10_page_13_51,vacă.,040,arg_pisacowsmilk,385
arg_pisacowsmilk_10_page_2_0,www.lactofarm.ro,040,arg_pisacowsmilk,386
arg_pisacowsmilk_10_page_2_1,LACTO-FARM,040,arg_pisacowsmilk,387
arg_pisacowsmilk_10_page_2_2,Valoarea,040,arg_pisacowsmilk,388
arg_pisacowsmilk_10_page_2_3,nutritivă,040,arg_pisacowsmilk,389
arg_pisacowsmilk_10_page_2_4,a,040,arg_pisacowsmilk,390
arg_pisacowsmilk_10_page_2_5,laptelului:,040,arg_pisacowsmilk,391
arg_pisacowsmilk_10_page_2_6,Beneficii,040,arg_pisacowsmilk,392
arg_pisacowsmilk_10_page_2_7,nenumărate!,040,arg_pisacowsmilk,393
arg_pisacowsmilk_10_page_3_0,Produsele,040,arg_pisacowsmilk,394
arg_pisacowsmilk_10_page_3_1,lactate,040,arg_pisacowsmilk,395
arg_pisacowsmilk_10_page_3_2,de,040,arg_pisacowsmilk,396
arg_pisacowsmilk_10_page_3_3,la,040,arg_pisacowsmilk,397
arg_pisacowsmilk_10_page_3_4,„Lacto-Farm”,040,arg_pisacowsmilk,398
arg_pisacowsmilk_10_page_3_5,conțin,040,arg_pisacowsmilk,399
arg_pisacowsmilk_10_page_3_6,nutrienți,040,arg_pisacowsmilk,400
arg_pisacowsmilk_10_page_3_7,esențiali:,040,arg_pisacowsmilk,401
arg_pisacowsmilk_10_page_3_8,"calciu,",040,arg_pisacowsmilk,402
arg_pisacowsmilk_10_page_3_9,"proteine,",040,arg_pisacowsmilk,403
arg_pisacowsmilk_10_page_3_10,vitamina,040,arg_pisacowsmilk,404
arg_pisacowsmilk_10_page_3_11,"D,",040,arg_pisacowsmilk,405
arg_pisacowsmilk_10_page_3_12,vitamina,040,arg_pisacowsmilk,406
arg_pisacowsmilk_10_page_3_13,"B12,",040,arg_pisacowsmilk,407
arg_pisacowsmilk_10_page_3_14,"riboflavină,",040,arg_pisacowsmilk,408
arg_pisacowsmilk_10_page_3_15,potasiu.,040,arg_pisacowsmilk,409
arg_pisacowsmilk_10_page_3_16,Aceste,040,arg_pisacowsmilk,410
arg_pisacowsmilk_10_page_3_17,vitamine,040,arg_pisacowsmilk,411
arg_pisacowsmilk_10_page_3_18,și,040,arg_pisacowsmilk,412
arg_pisacowsmilk_10_page_3_19,minerale,040,arg_pisacowsmilk,413
arg_pisacowsmilk_10_page_3_20,situează,040,arg_pisacowsmilk,414
arg_pisacowsmilk_10_page_3_21,produsele,040,arg_pisacowsmilk,415
arg_pisacowsmilk_10_page_3_22,„Lacto-Farm”,040,arg_pisacowsmilk,416
arg_pisacowsmilk_10_page_3_23,într-o,040,arg_pisacowsmilk,417
arg_pisacowsmilk_10_page_3_24,parte,040,arg_pisacowsmilk,418
arg_pisacowsmilk_10_page_3_25,importantă,040,arg_pisacowsmilk,419
arg_pisacowsmilk_10_page_3_26,a,040,arg_pisacowsmilk,420
arg_pisacowsmilk_10_page_3_27,unei,040,arg_pisacowsmilk,421
arg_pisacowsmilk_10_page_3_28,diete,040,arg_pisacowsmilk,422
arg_pisacowsmilk_10_page_3_29,sănătoase.,040,arg_pisacowsmilk,423
arg_pisacowsmilk_10_page_3_30,Consumând,040,arg_pisacowsmilk,424
arg_pisacowsmilk_10_page_3_31,zilnic,040,arg_pisacowsmilk,425
arg_pisacowsmilk_10_page_3_32,produsele,040,arg_pisacowsmilk,426
arg_pisacowsmilk_10_page_3_33,lactate,040,arg_pisacowsmilk,427
arg_pisacowsmilk_10_page_3_34,de,040,arg_pisacowsmilk,428
arg_pisacowsmilk_10_page_3_35,la,040,arg_pisacowsmilk,429
arg_pisacowsmilk_10_page_3_36,„Lacto-Farm”,040,arg_pisacowsmilk,430
arg_pisacowsmilk_10_page_3_37,îți,040,arg_pisacowsmilk,431
arg_pisacowsmilk_10_page_3_38,asiguri,040,arg_pisacowsmilk,432
arg_pisacowsmilk_10_page_3_39,vitaminele,040,arg_pisacowsmilk,433
arg_pisacowsmilk_10_page_3_40,și,040,arg_pisacowsmilk,434
arg_pisacowsmilk_10_page_3_41,mineralele,040,arg_pisacowsmilk,435
arg_pisacowsmilk_10_page_3_42,de,040,arg_pisacowsmilk,436
arg_pisacowsmilk_10_page_3_43,care,040,arg_pisacowsmilk,437
arg_pisacowsmilk_10_page_3_44,are,040,arg_pisacowsmilk,438
arg_pisacowsmilk_10_page_3_45,nevoie,040,arg_pisacowsmilk,439
arg_pisacowsmilk_10_page_3_46,corpul,040,arg_pisacowsmilk,440
arg_pisacowsmilk_10_page_3_47,tău.,040,arg_pisacowsmilk,441
arg_pisacowsmilk_10_page_4_0,Consumul,040,arg_pisacowsmilk,442
arg_pisacowsmilk_10_page_4_1,de,040,arg_pisacowsmilk,443
arg_pisacowsmilk_10_page_4_2,produse,040,arg_pisacowsmilk,444
arg_pisacowsmilk_10_page_4_3,lactate,040,arg_pisacowsmilk,445
arg_pisacowsmilk_10_page_4_4,de,040,arg_pisacowsmilk,446
arg_pisacowsmilk_10_page_4_5,la,040,arg_pisacowsmilk,447
arg_pisacowsmilk_10_page_4_6,„Lacto-Farm”,040,arg_pisacowsmilk,448
arg_pisacowsmilk_10_page_4_7,conduce,040,arg_pisacowsmilk,449
arg_pisacowsmilk_10_page_4_8,la,040,arg_pisacowsmilk,450
arg_pisacowsmilk_10_page_4_9,scăderea,040,arg_pisacowsmilk,451
arg_pisacowsmilk_10_page_4_10,masei,040,arg_pisacowsmilk,452
arg_pisacowsmilk_10_page_4_11,corporale,040,arg_pisacowsmilk,453
arg_pisacowsmilk_10_page_4_12,și,040,arg_pisacowsmilk,454
arg_pisacowsmilk_10_page_4_13,ajută,040,arg_pisacowsmilk,455
arg_pisacowsmilk_10_page_4_14,la,040,arg_pisacowsmilk,456
arg_pisacowsmilk_10_page_4_15,menținerea,040,arg_pisacowsmilk,457
arg_pisacowsmilk_10_page_4_16,unei,040,arg_pisacowsmilk,458
arg_pisacowsmilk_10_page_4_17,greutăți,040,arg_pisacowsmilk,459
arg_pisacowsmilk_10_page_4_18,normale.,040,arg_pisacowsmilk,460
arg_pisacowsmilk_10_page_4_19,Laptele,040,arg_pisacowsmilk,461
arg_pisacowsmilk_10_page_4_20,crește,040,arg_pisacowsmilk,462
arg_pisacowsmilk_10_page_4_21,densitatea,040,arg_pisacowsmilk,463
arg_pisacowsmilk_10_page_4_22,"osoasă,",040,arg_pisacowsmilk,464
arg_pisacowsmilk_10_page_4_23,îmbunătățește,040,arg_pisacowsmilk,465
arg_pisacowsmilk_10_page_4_24,sănătatea,040,arg_pisacowsmilk,466
arg_pisacowsmilk_10_page_4_25,cardiovasculară,040,arg_pisacowsmilk,467
arg_pisacowsmilk_10_page_4_26,și,040,arg_pisacowsmilk,468
arg_pisacowsmilk_10_page_4_27,ajută,040,arg_pisacowsmilk,469
arg_pisacowsmilk_10_page_4_28,la,040,arg_pisacowsmilk,470
arg_pisacowsmilk_10_page_4_29,prevenirea,040,arg_pisacowsmilk,471
arg_pisacowsmilk_10_page_4_30,cancerului.,040,arg_pisacowsmilk,472
arg_pisacowsmilk_10_page_4_31,Un,040,arg_pisacowsmilk,473
arg_pisacowsmilk_10_page_4_32,pahar,040,arg_pisacowsmilk,474
arg_pisacowsmilk_10_page_4_33,cu,040,arg_pisacowsmilk,475
arg_pisacowsmilk_10_page_4_34,lapte,040,arg_pisacowsmilk,476
arg_pisacowsmilk_10_page_4_35,este,040,arg_pisacowsmilk,477
arg_pisacowsmilk_10_page_4_36,plin,040,arg_pisacowsmilk,478
arg_pisacowsmilk_10_page_4_37,de,040,arg_pisacowsmilk,479
arg_pisacowsmilk_10_page_4_38,"vitamine,",040,arg_pisacowsmilk,480
arg_pisacowsmilk_10_page_4_39,de,040,arg_pisacowsmilk,481
arg_pisacowsmilk_10_page_4_40,minerale,040,arg_pisacowsmilk,482
arg_pisacowsmilk_10_page_4_41,și,040,arg_pisacowsmilk,483
arg_pisacowsmilk_10_page_4_42,de,040,arg_pisacowsmilk,484
arg_pisacowsmilk_10_page_4_43,beneficii,040,arg_pisacowsmilk,485
arg_pisacowsmilk_10_page_4_44,pentru,040,arg_pisacowsmilk,486
arg_pisacowsmilk_10_page_4_45,sănătate.,040,arg_pisacowsmilk,487
arg_pisacowsmilk_10_page_5_0,Prof.,040,arg_pisacowsmilk,488
arg_pisacowsmilk_10_page_5_1,dr.,040,arg_pisacowsmilk,489
arg_pisacowsmilk_10_page_5_2,Bill,040,arg_pisacowsmilk,490
arg_pisacowsmilk_10_page_5_3,"Sears,",040,arg_pisacowsmilk,491
arg_pisacowsmilk_10_page_5_4,specialist,040,arg_pisacowsmilk,492
arg_pisacowsmilk_10_page_5_5,în,040,arg_pisacowsmilk,493
arg_pisacowsmilk_10_page_5_6,pediatrie,040,arg_pisacowsmilk,494
arg_pisacowsmilk_10_page_5_7,de,040,arg_pisacowsmilk,495
arg_pisacowsmilk_10_page_5_8,la,040,arg_pisacowsmilk,496
arg_pisacowsmilk_10_page_5_9,Universitatea,040,arg_pisacowsmilk,497
arg_pisacowsmilk_10_page_5_10,din,040,arg_pisacowsmilk,498
arg_pisacowsmilk_10_page_5_11,"California,",040,arg_pisacowsmilk,499
arg_pisacowsmilk_10_page_5_12,consideră,040,arg_pisacowsmilk,500
arg_pisacowsmilk_10_page_5_13,că,040,arg_pisacowsmilk,501
arg_pisacowsmilk_10_page_5_14,laptele,040,arg_pisacowsmilk,502
arg_pisacowsmilk_10_page_5_15,conține,040,arg_pisacowsmilk,503
arg_pisacowsmilk_10_page_5_16,o,040,arg_pisacowsmilk,504
arg_pisacowsmilk_10_page_5_17,sumă,040,arg_pisacowsmilk,505
arg_pisacowsmilk_10_page_5_18,de,040,arg_pisacowsmilk,506
arg_pisacowsmilk_10_page_5_19,nutrienți,040,arg_pisacowsmilk,507
arg_pisacowsmilk_10_page_5_20,importanți.,040,arg_pisacowsmilk,508
arg_pisacowsmilk_10_page_5_21,Asociația,040,arg_pisacowsmilk,509
arg_pisacowsmilk_10_page_5_22,Internațională,040,arg_pisacowsmilk,510
arg_pisacowsmilk_10_page_5_23,pentru,040,arg_pisacowsmilk,511
arg_pisacowsmilk_10_page_5_24,Produse,040,arg_pisacowsmilk,512
arg_pisacowsmilk_10_page_5_25,Lactate,040,arg_pisacowsmilk,513
arg_pisacowsmilk_10_page_5_26,(AIPL),040,arg_pisacowsmilk,514
arg_pisacowsmilk_10_page_5_27,sprijină,040,arg_pisacowsmilk,515
arg_pisacowsmilk_10_page_5_28,această,040,arg_pisacowsmilk,516
arg_pisacowsmilk_10_page_5_29,idee.,040,arg_pisacowsmilk,517
arg_pisacowsmilk_10_page_5_30,De,040,arg_pisacowsmilk,518
arg_pisacowsmilk_10_page_5_31,"fapt,",040,arg_pisacowsmilk,519
arg_pisacowsmilk_10_page_5_32,AIPL,040,arg_pisacowsmilk,520
arg_pisacowsmilk_10_page_5_33,sugerează,040,arg_pisacowsmilk,521
arg_pisacowsmilk_10_page_5_34,că,040,arg_pisacowsmilk,522
arg_pisacowsmilk_10_page_5_35,mulți,040,arg_pisacowsmilk,523
arg_pisacowsmilk_10_page_5_36,specialiști,040,arg_pisacowsmilk,524
arg_pisacowsmilk_10_page_5_37,și,040,arg_pisacowsmilk,525
arg_pisacowsmilk_10_page_5_38,organizații,040,arg_pisacowsmilk,526
arg_pisacowsmilk_10_page_5_39,din,040,arg_pisacowsmilk,527
arg_pisacowsmilk_10_page_5_40,domeniul,040,arg_pisacowsmilk,528
arg_pisacowsmilk_10_page_5_41,medical,040,arg_pisacowsmilk,529
arg_pisacowsmilk_10_page_5_42,sunt,040,arg_pisacowsmilk,530
arg_pisacowsmilk_10_page_5_43,de,040,arg_pisacowsmilk,531
arg_pisacowsmilk_10_page_5_44,acord,040,arg_pisacowsmilk,532
arg_pisacowsmilk_10_page_5_45,pe,040,arg_pisacowsmilk,533
arg_pisacowsmilk_10_page_5_46,această,040,arg_pisacowsmilk,534
arg_pisacowsmilk_10_page_5_47,temă.,040,arg_pisacowsmilk,535
arg_pisacowsmilk_10_page_6_0,Laptele,040,arg_pisacowsmilk,536
arg_pisacowsmilk_10_page_6_1,conține,040,arg_pisacowsmilk,537
arg_pisacowsmilk_10_page_6_2,un,040,arg_pisacowsmilk,538
arg_pisacowsmilk_10_page_6_3,pachet,040,arg_pisacowsmilk,539
arg_pisacowsmilk_10_page_6_4,nutrițional,040,arg_pisacowsmilk,540
arg_pisacowsmilk_10_page_6_5,complet,040,arg_pisacowsmilk,541
arg_pisacowsmilk_10_page_6_6,format,040,arg_pisacowsmilk,542
arg_pisacowsmilk_10_page_6_7,din,040,arg_pisacowsmilk,543
arg_pisacowsmilk_10_page_6_8,nouă,040,arg_pisacowsmilk,544
arg_pisacowsmilk_10_page_6_9,elemente,040,arg_pisacowsmilk,545
arg_pisacowsmilk_10_page_6_10,esențiale.,040,arg_pisacowsmilk,546
arg_pisacowsmilk_10_page_6_11,Reprezintă,040,arg_pisacowsmilk,547
arg_pisacowsmilk_10_page_6_12,o,040,arg_pisacowsmilk,548
arg_pisacowsmilk_10_page_6_13,sursă,040,arg_pisacowsmilk,549
arg_pisacowsmilk_10_page_6_14,excelentă,040,arg_pisacowsmilk,550
arg_pisacowsmilk_10_page_6_15,de,040,arg_pisacowsmilk,551
arg_pisacowsmilk_10_page_6_16,calciu,040,arg_pisacowsmilk,552
arg_pisacowsmilk_10_page_6_17,și,040,arg_pisacowsmilk,553
arg_pisacowsmilk_10_page_6_18,de,040,arg_pisacowsmilk,554
arg_pisacowsmilk_10_page_6_19,vitamina,040,arg_pisacowsmilk,555
arg_pisacowsmilk_10_page_6_20,D,040,arg_pisacowsmilk,556
arg_pisacowsmilk_10_page_6_21,"și,",040,arg_pisacowsmilk,557
arg_pisacowsmilk_10_page_6_22,în,040,arg_pisacowsmilk,558
arg_pisacowsmilk_10_page_6_23,"plus,",040,arg_pisacowsmilk,559
arg_pisacowsmilk_10_page_6_24,este,040,arg_pisacowsmilk,560
arg_pisacowsmilk_10_page_6_25,o,040,arg_pisacowsmilk,561
arg_pisacowsmilk_10_page_6_26,bună,040,arg_pisacowsmilk,562
arg_pisacowsmilk_10_page_6_27,sursă,040,arg_pisacowsmilk,563
arg_pisacowsmilk_10_page_6_28,de,040,arg_pisacowsmilk,564
arg_pisacowsmilk_10_page_6_29,vitamina,040,arg_pisacowsmilk,565
arg_pisacowsmilk_10_page_6_30,"A,",040,arg_pisacowsmilk,566
arg_pisacowsmilk_10_page_6_31,de,040,arg_pisacowsmilk,567
arg_pisacowsmilk_10_page_6_32,proteine,040,arg_pisacowsmilk,568
arg_pisacowsmilk_10_page_6_33,și,040,arg_pisacowsmilk,569
arg_pisacowsmilk_10_page_6_34,potasiu.,040,arg_pisacowsmilk,570
arg_pisacowsmilk_10_page_6_35,Lactatele,040,arg_pisacowsmilk,571
arg_pisacowsmilk_10_page_6_36,sunt,040,arg_pisacowsmilk,572
arg_pisacowsmilk_10_page_6_37,recomandate,040,arg_pisacowsmilk,573
arg_pisacowsmilk_10_page_6_38,de,040,arg_pisacowsmilk,574
arg_pisacowsmilk_10_page_6_39,medici.,040,arg_pisacowsmilk,575
arg_pisacowsmilk_10_page_6_40,Rolul,040,arg_pisacowsmilk,576
arg_pisacowsmilk_10_page_6_41,lactatelor,040,arg_pisacowsmilk,577
arg_pisacowsmilk_10_page_6_42,într-o,040,arg_pisacowsmilk,578
arg_pisacowsmilk_10_page_6_43,dietă,040,arg_pisacowsmilk,579
arg_pisacowsmilk_10_page_6_44,sănătoasă,040,arg_pisacowsmilk,580
arg_pisacowsmilk_10_page_6_45,este,040,arg_pisacowsmilk,581
arg_pisacowsmilk_10_page_6_46,susținut,040,arg_pisacowsmilk,582
arg_pisacowsmilk_10_page_6_47,de,040,arg_pisacowsmilk,583
arg_pisacowsmilk_10_page_6_48,nutriționiști,040,arg_pisacowsmilk,584
arg_pisacowsmilk_10_page_6_49,și,040,arg_pisacowsmilk,585
arg_pisacowsmilk_10_page_6_50,de,040,arg_pisacowsmilk,586
arg_pisacowsmilk_10_page_6_51,comunitatea,040,arg_pisacowsmilk,587
arg_pisacowsmilk_10_page_6_52,științifică.,040,arg_pisacowsmilk,588
arg_pisacowsmilk_10_page_6_53,Iată,040,arg_pisacowsmilk,589
arg_pisacowsmilk_10_page_6_54,câteva,040,arg_pisacowsmilk,590
arg_pisacowsmilk_10_page_6_55,dintre,040,arg_pisacowsmilk,591
arg_pisacowsmilk_10_page_6_56,organizațiile,040,arg_pisacowsmilk,592
arg_pisacowsmilk_10_page_6_57,de,040,arg_pisacowsmilk,593
arg_pisacowsmilk_10_page_6_58,marcă,040,arg_pisacowsmilk,594
arg_pisacowsmilk_10_page_6_59,din,040,arg_pisacowsmilk,595
arg_pisacowsmilk_10_page_6_60,domeniul,040,arg_pisacowsmilk,596
arg_pisacowsmilk_10_page_6_61,medical,040,arg_pisacowsmilk,597
arg_pisacowsmilk_10_page_6_62,care,040,arg_pisacowsmilk,598
arg_pisacowsmilk_10_page_6_63,sprijină,040,arg_pisacowsmilk,599
arg_pisacowsmilk_10_page_6_64,această,040,arg_pisacowsmilk,600
arg_pisacowsmilk_10_page_6_65,idee:,040,arg_pisacowsmilk,601
arg_pisacowsmilk_10_page_6_66,Fundația,040,arg_pisacowsmilk,602
arg_pisacowsmilk_10_page_6_67,pentru,040,arg_pisacowsmilk,603
arg_pisacowsmilk_10_page_6_68,"Osteoporoză,",040,arg_pisacowsmilk,604
arg_pisacowsmilk_10_page_6_69,Asociația,040,arg_pisacowsmilk,605
arg_pisacowsmilk_10_page_6_70,"Chirurgilor,",040,arg_pisacowsmilk,606
arg_pisacowsmilk_10_page_6_71,Institutul,040,arg_pisacowsmilk,607
arg_pisacowsmilk_10_page_6_72,Național,040,arg_pisacowsmilk,608
arg_pisacowsmilk_10_page_6_73,de,040,arg_pisacowsmilk,609
arg_pisacowsmilk_10_page_6_74,Sănătate,040,arg_pisacowsmilk,610
arg_pisacowsmilk_10_page_6_75,"Publică,",040,arg_pisacowsmilk,611
arg_pisacowsmilk_10_page_6_76,Consiliul,040,arg_pisacowsmilk,612
arg_pisacowsmilk_10_page_6_77,Științific,040,arg_pisacowsmilk,613
arg_pisacowsmilk_10_page_6_78,al,040,arg_pisacowsmilk,614
arg_pisacowsmilk_10_page_6_79,Asociației,040,arg_pisacowsmilk,615
arg_pisacowsmilk_10_page_6_80,Medicale,040,arg_pisacowsmilk,616
arg_pisacowsmilk_10_page_6_81,Americane.,040,arg_pisacowsmilk,617
arg_pisacowsmilk_10_page_6_82,Asociația,040,arg_pisacowsmilk,618
arg_pisacowsmilk_10_page_6_83,Internațională,040,arg_pisacowsmilk,619
arg_pisacowsmilk_10_page_6_84,pentru,040,arg_pisacowsmilk,620
arg_pisacowsmilk_10_page_6_85,Produse,040,arg_pisacowsmilk,621
arg_pisacowsmilk_10_page_6_86,"Lactate,",040,arg_pisacowsmilk,622
arg_pisacowsmilk_10_page_6_87,27,040,arg_pisacowsmilk,623
arg_pisacowsmilk_10_page_6_88,septembrie,040,arg_pisacowsmilk,624
arg_pisacowsmilk_10_page_6_89,2007,040,arg_pisacowsmilk,625
arg_pisacowsmilk_10_page_7_0,"Ana,",040,arg_pisacowsmilk,626
arg_pisacowsmilk_10_page_7_1,Chris,040,arg_pisacowsmilk,627
arg_pisacowsmilk_10_page_7_2,și,040,arg_pisacowsmilk,628
arg_pisacowsmilk_10_page_7_3,Sam,040,arg_pisacowsmilk,629
arg_pisacowsmilk_10_page_7_4,discută,040,arg_pisacowsmilk,630
arg_pisacowsmilk_10_page_7_5,despre,040,arg_pisacowsmilk,631
arg_pisacowsmilk_10_page_7_6,decizia,040,arg_pisacowsmilk,632
arg_pisacowsmilk_10_page_7_7,de,040,arg_pisacowsmilk,633
arg_pisacowsmilk_10_page_7_8,a,040,arg_pisacowsmilk,634
arg_pisacowsmilk_10_page_7_9,nu,040,arg_pisacowsmilk,635
arg_pisacowsmilk_10_page_7_10,mai,040,arg_pisacowsmilk,636
arg_pisacowsmilk_10_page_7_11,servi,040,arg_pisacowsmilk,637
arg_pisacowsmilk_10_page_7_12,lapte,040,arg_pisacowsmilk,638
arg_pisacowsmilk_10_page_7_13,de,040,arg_pisacowsmilk,639
arg_pisacowsmilk_10_page_7_14,vacă,040,arg_pisacowsmilk,640
arg_pisacowsmilk_10_page_7_15,în,040,arg_pisacowsmilk,641
arg_pisacowsmilk_10_page_7_16,cafenea.,040,arg_pisacowsmilk,642
arg_pisacowsmilk_10_page_7_17,Sam,040,arg_pisacowsmilk,643
arg_pisacowsmilk_10_page_7_18,spune:,040,arg_pisacowsmilk,644
arg_pisacowsmilk_10_page_7_19,–,040,arg_pisacowsmilk,645
arg_pisacowsmilk_10_page_7_20,Poate,040,arg_pisacowsmilk,646
arg_pisacowsmilk_10_page_7_21,că,040,arg_pisacowsmilk,647
arg_pisacowsmilk_10_page_7_22,laptele,040,arg_pisacowsmilk,648
arg_pisacowsmilk_10_page_7_23,de,040,arg_pisacowsmilk,649
arg_pisacowsmilk_10_page_7_24,vacă,040,arg_pisacowsmilk,650
arg_pisacowsmilk_10_page_7_25,a,040,arg_pisacowsmilk,651
arg_pisacowsmilk_10_page_7_26,devenit,040,arg_pisacowsmilk,652
arg_pisacowsmilk_10_page_7_27,prea,040,arg_pisacowsmilk,653
arg_pisacowsmilk_10_page_7_28,scump.,040,arg_pisacowsmilk,654
arg_pisacowsmilk_10_page_7_29,Chris,040,arg_pisacowsmilk,655
arg_pisacowsmilk_10_page_7_30,se,040,arg_pisacowsmilk,656
arg_pisacowsmilk_10_page_7_31,uită,040,arg_pisacowsmilk,657
arg_pisacowsmilk_10_page_7_32,la,040,arg_pisacowsmilk,658
arg_pisacowsmilk_10_page_7_33,ecranul,040,arg_pisacowsmilk,659
arg_pisacowsmilk_10_page_7_34,telefonului:,040,arg_pisacowsmilk,660
arg_pisacowsmilk_10_page_7_35,–,040,arg_pisacowsmilk,661
arg_pisacowsmilk_10_page_7_36,"Poate,",040,arg_pisacowsmilk,662
arg_pisacowsmilk_10_page_7_37,dar,040,arg_pisacowsmilk,663
arg_pisacowsmilk_10_page_7_38,am,040,arg_pisacowsmilk,664
arg_pisacowsmilk_10_page_7_39,dat,040,arg_pisacowsmilk,665
arg_pisacowsmilk_10_page_7_40,și,040,arg_pisacowsmilk,666
arg_pisacowsmilk_10_page_7_41,eu,040,arg_pisacowsmilk,667
arg_pisacowsmilk_10_page_7_42,o,040,arg_pisacowsmilk,668
arg_pisacowsmilk_10_page_7_43,căutare,040,arg_pisacowsmilk,669
arg_pisacowsmilk_10_page_7_44,pe,040,arg_pisacowsmilk,670
arg_pisacowsmilk_10_page_7_45,net,040,arg_pisacowsmilk,671
arg_pisacowsmilk_10_page_7_46,pentru,040,arg_pisacowsmilk,672
arg_pisacowsmilk_10_page_7_47,laptele,040,arg_pisacowsmilk,673
arg_pisacowsmilk_10_page_7_48,de,040,arg_pisacowsmilk,674
arg_pisacowsmilk_10_page_7_49,vacă.,040,arg_pisacowsmilk,675
arg_pisacowsmilk_10_page_7_50,Vă,040,arg_pisacowsmilk,676
arg_pisacowsmilk_10_page_7_51,trimit,040,arg_pisacowsmilk,677
arg_pisacowsmilk_10_page_7_52,un,040,arg_pisacowsmilk,678
arg_pisacowsmilk_10_page_7_53,link,040,arg_pisacowsmilk,679
arg_pisacowsmilk_10_page_7_54,la,040,arg_pisacowsmilk,680
arg_pisacowsmilk_10_page_7_55,un,040,arg_pisacowsmilk,681
arg_pisacowsmilk_10_page_7_56,articol,040,arg_pisacowsmilk,682
arg_pisacowsmilk_10_page_7_57,mai,040,arg_pisacowsmilk,683
arg_pisacowsmilk_10_page_7_58,"recent,",040,arg_pisacowsmilk,684
arg_pisacowsmilk_10_page_7_59,care,040,arg_pisacowsmilk,685
arg_pisacowsmilk_10_page_7_60,ar,040,arg_pisacowsmilk,686
arg_pisacowsmilk_10_page_7_61,putea,040,arg_pisacowsmilk,687
arg_pisacowsmilk_10_page_7_62,explica,040,arg_pisacowsmilk,688
arg_pisacowsmilk_10_page_7_63,decizia,040,arg_pisacowsmilk,689
arg_pisacowsmilk_10_page_7_64,patronului.,040,arg_pisacowsmilk,690
arg_pisacowsmilk_10_page_7_65,Ana,040,arg_pisacowsmilk,691
arg_pisacowsmilk_10_page_7_66,și,040,arg_pisacowsmilk,692
arg_pisacowsmilk_10_page_7_67,Sam,040,arg_pisacowsmilk,693
arg_pisacowsmilk_10_page_7_68,deschid,040,arg_pisacowsmilk,694
arg_pisacowsmilk_10_page_7_69,articolul,040,arg_pisacowsmilk,695
arg_pisacowsmilk_10_page_7_70,trimis,040,arg_pisacowsmilk,696
arg_pisacowsmilk_10_page_7_71,de,040,arg_pisacowsmilk,697
arg_pisacowsmilk_10_page_7_72,Chris,040,arg_pisacowsmilk,698
arg_pisacowsmilk_10_page_7_73,și,040,arg_pisacowsmilk,699
arg_pisacowsmilk_10_page_7_74,citesc,040,arg_pisacowsmilk,700
